time;speed
15.540000;27.86
15.550000;27.78
15.560000;27.70
15.570000;27.62
15.580000;27.54
15.590000;27.46
15.600000;27.38
15.610000;27.30
15.620000;27.22
15.630000;27.14
15.640000;27.06
15.650000;26.98
15.660000;26.90
15.670000;26.82
15.680000;26.74
15.690000;26.66
15.700000;26.59
15.710000;26.51
15.720000;26.43
15.730000;26.35
15.740000;26.27
15.750000;26.19
15.760000;26.11
15.770000;26.03
15.780000;25.95
15.790000;25.87
15.800000;25.79
15.810000;25.71
15.820000;25.63
15.830000;25.55
15.840000;25.47
15.850000;25.39
15.860000;25.31
15.870000;25.23
15.880000;25.15
15.890000;25.07
15.900000;24.99
15.910000;24.91
15.920000;24.83
15.930000;24.75
15.940000;24.67
15.950000;24.59
15.960000;24.51
15.970000;24.43
15.980000;24.35
15.990000;24.27
16.000000;24.19
16.010000;24.11
16.020000;24.03
16.030000;23.95
16.040000;23.87
16.050000;23.79
16.060000;23.71
16.070000;23.63
16.080000;23.55
16.090000;23.47
16.100000;23.39
16.110000;23.31
16.120000;23.23
16.130000;23.15
16.140000;23.07
16.150000;22.99
16.160000;22.91
16.170000;22.84
16.180000;22.76
16.190000;22.68
16.200000;22.60
16.210000;22.52
16.220000;22.44
16.230000;22.36
16.240000;22.28
16.250000;22.20
16.260000;22.12
16.270000;22.04
16.280000;21.96
16.290000;21.88
16.300000;21.80
16.310000;21.72
16.320000;21.64
16.330000;21.56
16.340000;21.48
16.350000;21.40
16.360000;21.32
16.370000;21.24
16.380000;21.16
16.390000;21.08
16.400000;21.00
16.410000;20.92
16.420000;20.84
16.430000;20.76
16.440000;20.68
16.450000;20.60
16.460000;20.52
16.470000;20.44
16.480000;20.36
16.490000;20.28
16.500000;20.20
16.510000;20.12
16.520000;20.04
16.530000;19.96
16.540000;19.88
16.550000;19.80
16.560000;19.72
16.570000;19.64
16.580000;19.56
16.590000;19.48
16.600000;19.40
16.610000;19.32
16.620000;19.24
16.630000;19.16
16.640000;19.09
16.650000;19.01
16.660000;18.93
16.670000;18.85
16.680000;18.77
16.690000;18.69
16.700000;18.61
16.710000;18.53
16.720000;18.45
16.730000;18.37
16.740000;18.29
16.750000;18.21
16.760000;18.13
16.770000;18.05
16.780000;17.97
16.790000;17.89
16.800000;17.81
16.810000;17.73
16.820000;17.65
16.830000;17.57
16.840000;17.49
16.850000;17.41
16.860000;17.33
16.870000;17.25
16.880000;17.17
16.890000;17.09
16.900000;17.01
16.910000;16.93
16.920000;16.85
16.930000;16.77
16.940000;16.69
16.950000;16.61
16.960000;16.53
16.970000;16.45
16.980000;16.37
16.990000;16.29
17.000000;16.21
17.010000;16.13
17.020000;16.05
17.030000;15.97
17.040000;15.89
17.050000;15.81
17.060000;15.73
17.070000;15.65
17.080000;15.57
17.090000;15.49
17.100000;15.41
17.110000;15.34
17.120000;15.26
17.130000;15.18
17.140000;15.10
17.150000;15.02
17.160000;14.94
17.170000;14.86
17.180000;14.78
17.190000;14.70
17.200000;14.62
17.210000;14.54
17.220000;14.46
17.230000;14.38
17.240000;14.30
17.250000;14.22
17.260000;14.14
17.270000;14.06
17.280000;13.98
17.290000;13.90
17.300000;13.82
17.310000;13.74
17.320000;13.66
17.330000;13.58
17.340000;13.50
17.350000;13.42
17.360000;13.34
17.370000;13.26
17.380000;13.18
17.390000;13.10
17.400000;13.02
17.410000;12.94
17.420000;12.86
17.430000;12.78
17.440000;12.70
17.450000;12.62
17.460000;12.54
17.470000;12.46
17.480000;12.38
17.490000;12.30
17.500000;12.22
17.510000;12.14
17.520000;12.06
17.530000;11.98
17.540000;11.90
17.550000;11.82
17.560000;11.74
17.570000;11.66
17.580000;11.59
17.590000;11.51
17.600000;11.43
17.610000;11.35
17.620000;11.27
17.630000;11.19
17.640000;11.11
17.650000;11.03
17.660000;10.95
17.670000;10.87
17.680000;10.79
17.690000;10.71
17.700000;10.63
17.710000;10.55
17.720000;10.47
17.730000;10.39
17.740000;10.31
17.750000;10.23
17.760000;10.15
17.770000;10.07
17.780000;9.99
17.790000;9.91
17.800000;9.83
17.810000;9.75
17.820000;9.67
17.830000;9.59
17.840000;9.51
17.850000;9.43
17.860000;9.35
17.870000;9.27
17.880000;9.19
17.890000;9.11
17.900000;9.03
17.910000;8.95
17.920000;8.87
17.930000;8.79
17.940000;8.71
17.950000;8.63
17.960000;8.55
17.970000;8.47
17.980000;8.39
17.990000;8.31
18.000000;8.23
18.010000;8.15
18.020000;8.07
18.030000;7.99
18.040000;7.91
18.050000;7.84
18.060000;7.76
18.070000;7.68
18.080000;7.60
18.090000;7.52
18.100000;7.44
18.110000;7.36
18.120000;7.28
18.130000;7.20
18.140000;7.12
18.150000;7.04
18.160000;6.96
18.170000;6.88
18.180000;6.80
18.190000;6.72
18.200000;6.64
18.210000;6.56
18.220000;6.48
18.230000;6.40
18.240000;6.32
18.250000;6.24
18.260000;6.16
18.270000;6.08
18.280000;6.00
18.290000;5.92
18.300000;5.84
18.310000;5.76
18.320000;5.68
18.330000;5.60
18.340000;5.52
18.350000;5.44
18.360000;5.36
18.370000;5.28
18.380000;5.20
18.390000;5.12
18.400000;5.04
18.410000;4.96
18.420000;4.88
18.430000;4.80
18.440000;4.72
18.450000;4.64
18.460000;4.56
18.470000;4.48
18.480000;4.40
18.490000;4.32
18.500000;4.24
18.510000;4.16
18.520000;4.09
18.530000;4.01
18.540000;3.93
18.550000;3.85
18.560000;3.77
18.570000;3.69
18.580000;3.61
18.590000;3.53
18.600000;3.45
18.610000;3.37
18.620000;3.29
18.630000;3.21
18.640000;3.13
18.650000;3.05
18.660000;2.97
18.670000;2.89
18.680000;2.81
18.690000;2.73
18.700000;2.65
18.710000;2.57
18.720000;2.49
18.730000;2.41
18.740000;2.33
18.750000;2.25
18.760000;2.17
18.770000;2.09
18.780000;2.01
18.790000;1.93
18.800000;1.85
18.810000;1.77
18.820000;1.69
18.830000;1.61
18.840000;1.53
18.850000;1.45
18.860000;1.37
18.870000;1.29
18.880000;1.21
18.890000;1.13
18.900000;1.05
18.910000;0.97
18.920000;0.89
18.930000;0.81
18.940000;0.73
18.950000;0.65
18.960000;0.57
18.970000;0.49
18.980000;0.41
18.990000;0.34
19.000000;0.26
19.010000;0.18
19.020000;0.10
19.030000;0.02
19.040000;0.00
19.050000;0.00
19.060000;0.00
19.070000;0.00
19.080000;0.00
