time;speed
15.540000;27.84
15.550000;27.76
15.560000;27.68
15.570000;27.60
15.580000;27.52
15.590000;27.44
15.600000;27.36
15.610000;27.28
15.620000;27.20
15.630000;27.12
15.640000;27.04
15.650000;26.96
15.660000;26.88
15.670000;26.80
15.680000;26.72
15.690000;26.64
15.700000;26.56
15.710000;26.48
15.720000;26.40
15.730000;26.32
15.740000;26.24
15.750000;26.16
15.760000;26.08
15.770000;26.00
15.780000;25.92
15.790000;25.84
15.800000;25.76
15.810000;25.68
15.820000;25.60
15.830000;25.52
15.840000;25.44
15.850000;25.36
15.860000;25.28
15.870000;25.20
15.880000;25.12
15.890000;25.05
15.900000;24.97
15.910000;24.89
15.920000;24.81
15.930000;24.73
15.940000;24.65
15.950000;24.57
15.960000;24.49
15.970000;24.41
15.980000;24.33
15.990000;24.25
16.000000;24.17
16.010000;24.09
16.020000;24.01
16.030000;23.93
16.040000;23.85
16.050000;23.77
16.060000;23.69
16.070000;23.61
16.080000;23.53
16.090000;23.45
16.100000;23.37
16.110000;23.29
16.120000;23.21
16.130000;23.13
16.140000;23.05
16.150000;22.97
16.160000;22.89
16.170000;22.81
16.180000;22.73
16.190000;22.65
16.200000;22.57
16.210000;22.49
16.220000;22.41
16.230000;22.33
16.240000;22.25
16.250000;22.17
16.260000;22.09
16.270000;22.01
16.280000;21.93
16.290000;21.85
16.300000;21.77
16.310000;21.69
16.320000;21.61
16.330000;21.53
16.340000;21.45
16.350000;21.38
16.360000;21.30
16.370000;21.22
16.380000;21.14
16.390000;21.06
16.400000;20.98
16.410000;20.90
16.420000;20.82
16.430000;20.74
16.440000;20.66
16.450000;20.58
16.460000;20.50
16.470000;20.42
16.480000;20.34
16.490000;20.26
16.500000;20.18
16.510000;20.10
16.520000;20.02
16.530000;19.94
16.540000;19.86
16.550000;19.78
16.560000;19.70
16.570000;19.62
16.580000;19.54
16.590000;19.46
16.600000;19.38
16.610000;19.30
16.620000;19.22
16.630000;19.14
16.640000;19.06
16.650000;18.98
16.660000;18.90
16.670000;18.82
16.680000;18.74
16.690000;18.66
16.700000;18.58
16.710000;18.50
16.720000;18.42
16.730000;18.34
16.740000;18.26
16.750000;18.18
16.760000;18.10
16.770000;18.02
16.780000;17.94
16.790000;17.86
16.800000;17.78
16.810000;17.70
16.820000;17.62
16.830000;17.55
16.840000;17.47
16.850000;17.39
16.860000;17.31
16.870000;17.23
16.880000;17.15
16.890000;17.07
16.900000;16.99
16.910000;16.91
16.920000;16.83
16.930000;16.75
16.940000;16.67
16.950000;16.59
16.960000;16.51
16.970000;16.43
16.980000;16.35
16.990000;16.27
17.000000;16.19
17.010000;16.11
17.020000;16.03
17.030000;15.95
17.040000;15.87
17.050000;15.79
17.060000;15.71
17.070000;15.63
17.080000;15.55
17.090000;15.47
17.100000;15.39
17.110000;15.31
17.120000;15.23
17.130000;15.15
17.140000;15.07
17.150000;14.99
17.160000;14.91
17.170000;14.83
17.180000;14.75
17.190000;14.67
17.200000;14.59
17.210000;14.51
17.220000;14.43
17.230000;14.35
17.240000;14.27
17.250000;14.19
17.260000;14.11
17.270000;14.03
17.280000;13.95
17.290000;13.88
17.300000;13.80
17.310000;13.72
17.320000;13.64
17.330000;13.56
17.340000;13.48
17.350000;13.40
17.360000;13.32
17.370000;13.24
17.380000;13.16
17.390000;13.08
17.400000;13.00
17.410000;12.92
17.420000;12.84
17.430000;12.76
17.440000;12.68
17.450000;12.60
17.460000;12.52
17.470000;12.44
17.480000;12.36
17.490000;12.28
17.500000;12.20
17.510000;12.12
17.520000;12.04
17.530000;11.96
17.540000;11.88
17.550000;11.80
17.560000;11.72
17.570000;11.64
17.580000;11.56
17.590000;11.48
17.600000;11.40
17.610000;11.32
17.620000;11.24
17.630000;11.16
17.640000;11.08
17.650000;11.00
17.660000;10.92
17.670000;10.84
17.680000;10.76
17.690000;10.68
17.700000;10.60
17.710000;10.52
17.720000;10.44
17.730000;10.36
17.740000;10.28
17.750000;10.20
17.760000;10.12
17.770000;10.05
17.780000;9.97
17.790000;9.89
17.800000;9.81
17.810000;9.73
17.820000;9.65
17.830000;9.57
17.840000;9.49
17.850000;9.41
17.860000;9.33
17.870000;9.25
17.880000;9.17
17.890000;9.09
17.900000;9.01
17.910000;8.93
17.920000;8.85
17.930000;8.77
17.940000;8.69
17.950000;8.61
17.960000;8.53
17.970000;8.45
17.980000;8.37
17.990000;8.29
18.000000;8.21
18.010000;8.13
18.020000;8.05
18.030000;7.97
18.040000;7.89
18.050000;7.81
18.060000;7.73
18.070000;7.65
18.080000;7.57
18.090000;7.49
18.100000;7.41
18.110000;7.33
18.120000;7.25
18.130000;7.17
18.140000;7.09
18.150000;7.01
18.160000;6.93
18.170000;6.85
18.180000;6.77
18.190000;6.69
18.200000;6.61
18.210000;6.53
18.220000;6.45
18.230000;6.38
18.240000;6.30
18.250000;6.22
18.260000;6.14
18.270000;6.06
18.280000;5.98
18.290000;5.90
18.300000;5.82
18.310000;5.74
18.320000;5.66
18.330000;5.58
18.340000;5.50
18.350000;5.42
18.360000;5.34
18.370000;5.26
18.380000;5.18
18.390000;5.10
18.400000;5.02
18.410000;4.94
18.420000;4.86
18.430000;4.78
18.440000;4.70
18.450000;4.62
18.460000;4.54
18.470000;4.46
18.480000;4.38
18.490000;4.30
18.500000;4.22
18.510000;4.14
18.520000;4.06
18.530000;3.98
18.540000;3.90
18.550000;3.82
18.560000;3.74
18.570000;3.66
18.580000;3.58
18.590000;3.50
18.600000;3.42
18.610000;3.34
18.620000;3.26
18.630000;3.18
18.640000;3.10
18.650000;3.02
18.660000;2.94
18.670000;2.86
18.680000;2.78
18.690000;2.70
18.700000;2.62
18.710000;2.55
18.720000;2.47
18.730000;2.39
18.740000;2.31
18.750000;2.23
18.760000;2.15
18.770000;2.07
18.780000;1.99
18.790000;1.91
18.800000;1.83
18.810000;1.75
18.820000;1.67
18.830000;1.59
18.840000;1.51
18.850000;1.43
18.860000;1.35
18.870000;1.27
18.880000;1.19
18.890000;1.11
18.900000;1.03
18.910000;0.95
18.920000;0.87
18.930000;0.79
18.940000;0.71
18.950000;0.63
18.960000;0.55
18.970000;0.47
18.980000;0.39
18.990000;0.31
19.000000;0.23
19.010000;0.15
19.020000;0.07
19.030000;0.00
19.040000;0.00
19.050000;0.00
19.060000;0.00
19.070000;0.00
