time;VehTrStby;recup;speed;tmot;ub
5.310000;1.00;0.00;35.57;198.55;198.25
5.320000;1.00;0.00;35.62;199.22;199.49
5.330000;1.00;0.00;35.68;200.89;200.81
5.340000;1.00;0.00;35.74;201.75;201.88
5.350000;1.00;0.00;35.79;202.53;202.78
5.360000;1.00;0.00;35.85;203.72;203.46
5.370000;1.00;0.00;35.90;204.08;204.33
5.380000;1.00;0.00;35.96;205.66;205.07
5.390000;1.00;0.00;36.02;206.91;205.99
5.400000;1.00;0.00;36.07;207.18;207.61
5.410000;1.00;0.00;36.13;207.97;208.53
5.420000;1.00;0.00;36.18;209.62;209.09
5.430000;1.00;0.00;36.24;210.89;210.67
5.440000;1.00;0.00;36.30;211.65;211.32
5.450000;1.00;0.00;36.35;212.60;212.66
5.460000;1.00;0.00;36.41;213.91;213.37
5.470000;1.00;0.00;36.46;214.50;214.65
5.480000;1.00;0.00;36.52;215.12;215.06
5.490000;1.00;0.00;36.57;216.73;216.74
5.500000;1.00;0.00;36.63;217.52;217.44
5.510000;1.00;0.00;36.69;218.79;218.67
5.520000;1.00;0.00;36.74;219.19;218.97
5.530000;1.00;0.00;36.80;220.60;220.47
5.540000;1.00;0.00;36.85;221.66;221.04
5.550000;1.00;0.00;36.91;222.91;222.89
5.560000;1.00;0.00;36.96;223.32;223.76
5.570000;1.00;0.00;37.02;224.90;224.68
5.580000;1.00;0.00;37.07;225.76;225.36
5.590000;1.00;0.00;37.13;226.53;226.35
5.600000;1.00;0.00;37.18;227.37;227.39
5.610000;1.00;0.00;37.24;228.73;228.89
5.620000;1.00;0.00;37.29;229.45;229.71
5.630000;1.00;0.00;37.35;230.66;230.68
5.640000;1.00;0.00;37.40;231.14;231.92
5.650000;1.00;0.00;37.46;232.10;232.15
5.660000;1.00;0.00;37.51;233.20;233.11
5.670000;1.00;0.00;37.57;234.37;234.51
5.680000;1.00;0.00;37.62;235.15;235.81
5.690000;1.00;0.00;37.68;236.89;236.00
5.700000;1.00;0.00;37.73;237.63;237.11
5.710000;1.00;0.00;37.79;238.50;238.62
5.720000;1.00;0.00;37.84;239.91;239.25
5.730000;1.00;0.00;37.90;240.55;240.49
5.740000;1.00;0.00;37.95;241.78;241.52
5.750000;1.00;0.00;38.01;242.66;242.08
5.760000;1.00;0.00;38.06;243.54;243.46
5.770000;1.00;0.00;38.12;244.49;244.15
5.780000;1.00;0.00;38.17;245.51;244.97
5.790000;1.00;0.00;38.23;246.37;246.23
5.800000;1.00;0.00;38.28;247.21;247.33
5.810000;1.00;0.00;38.34;248.71;248.42
5.820000;1.00;0.00;38.39;249.22;249.16
5.830000;1.00;0.00;38.44;250.26;250.82
5.840000;1.00;0.00;38.50;251.09;251.48
5.850000;1.00;0.00;38.55;252.47;252.78
5.860000;1.00;0.00;38.61;253.32;253.36
5.870000;1.00;0.00;38.66;254.83;254.67
5.880000;1.00;0.00;38.72;255.69;255.52
5.890000;1.00;0.00;38.77;256.90;256.57
5.900000;1.00;0.00;38.82;257.10;257.33
5.910000;1.00;0.00;38.88;258.03;258.50
5.920000;1.00;0.00;38.93;259.72;259.37
5.930000;1.00;0.00;38.99;260.58;260.63
5.940000;1.00;0.00;39.04;261.74;261.88
5.950000;1.00;0.00;39.09;262.80;262.29
5.960000;1.00;0.00;39.15;263.43;263.71
5.970000;1.00;0.00;39.20;264.73;264.84
5.980000;1.00;0.00;39.26;264.99;265.63
5.990000;1.00;0.00;39.31;266.00;266.69
6.000000;1.00;0.00;39.36;267.24;267.21
6.010000;1.00;0.00;39.42;268.15;268.69
6.020000;1.00;0.00;39.47;269.26;269.08
6.030000;1.00;0.00;39.52;270.85;270.59
6.040000;1.00;0.00;39.58;271.59;271.47
6.050000;1.00;0.00;39.63;272.04;272.72
6.060000;1.00;0.00;39.68;273.33;273.67
6.070000;1.00;0.00;39.74;274.56;274.61
6.080000;1.00;0.00;39.79;275.34;275.06
6.090000;1.00;0.00;39.85;276.29;276.10
6.100000;1.00;0.00;39.90;277.52;277.41
6.110000;1.00;0.00;39.95;278.51;278.32
6.120000;1.00;0.00;40.01;279.34;279.12
6.130000;1.00;0.00;40.06;280.81;280.19
6.140000;1.00;0.00;40.11;281.63;281.27
6.150000;1.00;0.00;40.17;282.18;282.55
6.160000;1.00;0.00;40.22;283.25;283.08
6.170000;1.00;0.00;40.27;284.46;284.58
6.180000;1.00;0.00;40.32;285.89;285.58
6.190000;1.00;0.00;40.38;286.19;286.47
6.200000;1.00;0.00;40.43;287.12;287.03
6.210000;1.00;0.00;40.48;288.09;288.15
6.220000;1.00;0.00;40.54;289.08;289.75
6.230000;1.00;0.00;40.59;290.51;290.80
6.240000;1.00;0.00;40.64;291.88;291.11
6.250000;1.00;0.00;40.70;292.89;292.40
6.260000;1.00;0.00;40.75;293.59;293.15
6.270000;1.00;0.00;40.80;294.70;294.28
6.280000;1.00;0.00;40.85;295.74;295.15
6.290000;1.00;0.00;40.91;296.81;296.96
6.300000;1.00;0.00;40.96;297.64;297.33
6.310000;1.00;0.00;41.01;298.05;298.85
6.320000;1.00;0.00;41.06;299.31;299.92
6.330000;1.00;0.00;41.12;300.31;300.60
6.340000;1.00;0.00;41.17;301.77;301.73
6.350000;1.00;0.00;41.22;302.43;302.86
6.360000;1.00;0.00;41.28;303.32;303.65
6.370000;1.00;0.00;41.33;304.28;304.44
6.380000;1.00;0.00;41.38;305.52;305.33
6.390000;1.00;0.00;41.43;306.02;306.02
6.400000;1.00;0.00;41.48;307.08;307.57
6.410000;1.00;0.00;41.54;308.70;308.50
6.420000;1.00;0.00;41.59;309.54;309.43
6.430000;1.00;0.00;41.64;310.43;310.26
6.440000;1.00;0.00;41.69;311.72;311.76
6.450000;1.00;0.00;41.75;312.51;312.01
6.460000;1.00;0.00;41.80;313.29;313.66
6.470000;1.00;0.00;41.85;314.96;314.22
6.480000;1.00;0.00;41.90;315.55;315.18
6.490000;1.00;0.00;41.95;316.96;316.25
6.500000;1.00;0.00;42.01;317.07;317.20
6.510000;1.00;0.00;42.06;318.58;318.62
6.520000;1.00;0.00;42.11;319.00;319.29
6.530000;1.00;0.00;42.16;320.57;320.31
6.540000;1.00;0.00;42.21;321.68;321.96
6.550000;1.00;0.00;42.27;322.56;322.50
6.560000;1.00;0.00;42.32;323.57;323.80
6.570000;1.00;0.00;42.37;324.02;324.84
6.580000;1.00;0.00;42.42;325.38;325.01
6.590000;1.00;0.00;42.47;326.39;326.76
6.600000;1.00;0.00;42.52;327.65;327.31
6.610000;1.00;0.00;42.58;328.46;328.57
6.620000;1.00;0.00;42.63;329.15;329.76
6.630000;1.00;0.00;42.68;330.37;330.89
6.640000;1.00;0.00;42.73;331.53;331.08
6.650000;1.00;0.00;42.78;332.68;332.47
6.660000;1.00;0.00;42.83;333.89;333.40
6.670000;1.00;0.00;42.89;334.66;334.20
6.680000;1.00;0.00;42.94;335.03;335.82
6.690000;1.00;0.00;42.99;336.92;336.45
6.700000;1.00;0.00;43.04;337.83;337.26
6.710000;1.00;0.00;43.09;338.46;338.96
6.720000;1.00;0.00;43.14;339.69;339.29
6.730000;1.00;0.00;43.19;340.81;340.07
6.740000;1.00;0.00;43.24;341.00;341.59
6.750000;1.00;0.00;43.30;342.01;342.22
6.760000;1.00;0.00;43.35;343.13;343.79
6.770000;1.00;0.00;43.40;344.53;344.33
6.780000;1.00;0.00;43.45;345.60;345.67
6.790000;1.00;0.00;43.50;346.68;346.27
6.800000;1.00;0.00;43.55;347.07;347.11
6.810000;1.00;0.00;43.60;348.60;348.04
6.820000;1.00;0.00;43.65;349.69;349.18
6.830000;1.00;0.00;43.70;350.07;350.75
6.840000;1.00;0.00;43.75;351.61;351.69
6.850000;1.00;0.00;43.81;352.28;352.88
6.860000;1.00;0.00;43.86;353.36;353.70
6.870000;1.00;0.00;43.91;354.96;354.50
6.880000;1.00;0.00;43.96;355.25;355.25
6.890000;1.00;0.00;44.01;356.14;356.21
6.900000;1.00;0.00;44.06;357.56;357.45
6.910000;1.00;0.00;44.11;358.25;358.58
6.920000;1.00;0.00;44.16;359.38;359.03
6.930000;1.00;0.00;44.21;360.47;360.02
6.940000;1.00;0.00;44.26;361.39;361.19
6.950000;1.00;0.00;44.31;362.19;362.14
6.960000;1.00;0.00;44.36;363.53;363.65
6.970000;1.00;0.00;44.41;364.04;364.14
6.980000;1.00;0.00;44.46;365.65;365.39
6.990000;1.00;0.00;44.51;366.15;366.41
7.000000;1.00;0.00;44.56;367.99;367.21
7.010000;1.00;0.00;44.61;368.18;368.54
7.020000;1.00;0.00;44.66;369.07;369.14
7.030000;1.00;0.00;44.71;370.67;370.38
7.040000;1.00;0.00;44.76;371.58;371.06
7.050000;1.00;0.00;44.81;372.45;372.56
7.060000;1.00;0.00;44.86;373.49;373.46
7.070000;1.00;0.00;44.91;374.56;374.32
7.080000;1.00;0.00;44.96;375.83;375.52
7.090000;1.00;0.00;45.01;376.26;376.95
7.100000;1.00;0.00;45.06;377.69;377.17
7.110000;1.00;0.00;45.11;378.72;378.49
7.120000;1.00;0.00;45.16;379.89;379.57
7.130000;1.00;0.00;45.21;380.13;380.64
7.140000;1.00;0.00;45.26;381.44;381.30
7.150000;1.00;0.00;45.31;382.22;382.25
7.160000;1.00;0.00;45.36;383.23;383.14
7.170000;1.00;0.00;45.41;384.97;384.47
7.180000;1.00;0.00;45.46;385.97;385.32
7.190000;1.00;0.00;45.51;386.32;386.26
7.200000;1.00;0.00;45.56;387.88;387.36
7.210000;1.00;0.00;45.61;388.72;388.21
7.220000;1.00;0.00;45.66;389.79;389.84
7.230000;1.00;0.00;45.71;390.74;390.82
7.240000;1.00;0.00;45.76;391.01;391.05
7.250000;1.00;0.00;45.81;392.64;392.94
7.260000;1.00;0.00;45.86;393.57;393.43
7.270000;1.00;0.00;45.91;394.46;394.40
7.280000;1.00;0.00;45.96;395.46;395.27
7.290000;1.00;0.00;46.01;396.41;396.20
7.300000;1.00;0.00;46.06;397.48;397.03
7.310000;1.00;0.00;46.11;398.04;398.44
7.320000;1.00;0.00;46.16;399.83;399.04
7.330000;1.00;0.00;46.20;400.49;400.70
7.340000;1.00;0.00;46.25;401.23;401.72
7.350000;1.00;0.00;46.30;402.56;402.33
7.360000;1.00;0.00;46.35;403.37;403.80
7.370000;1.00;0.00;46.40;404.63;404.82
7.380000;1.00;0.00;46.45;405.10;405.17
7.390000;1.00;0.00;46.50;406.56;406.21
7.400000;1.00;0.00;46.55;407.63;407.23
7.410000;1.00;0.00;46.60;408.29;408.57
7.420000;1.00;0.00;46.65;409.52;409.75
7.430000;1.00;0.00;46.70;410.71;410.78
7.440000;1.00;0.00;46.74;411.78;411.18
7.450000;1.00;0.00;46.79;412.74;412.48
7.460000;1.00;0.00;46.84;413.68;413.47
7.470000;1.00;0.00;46.89;414.55;414.23
7.480000;1.00;0.00;46.94;415.60;415.68
7.490000;1.00;0.00;46.99;416.01;416.74
7.500000;1.00;0.00;47.04;417.91;417.31
7.510000;1.00;0.00;47.09;418.19;418.31
7.520000;1.00;0.00;47.13;419.50;419.54
7.530000;1.00;0.00;47.18;421.00;420.15
7.540000;1.00;0.00;47.23;421.75;421.17
7.550000;1.00;0.00;47.28;422.66;422.45
7.560000;1.00;0.00;47.33;423.58;423.09
7.570000;1.00;0.00;47.38;424.09;424.93
7.580000;1.00;0.00;47.42;425.21;425.16
7.590000;1.00;0.00;47.47;426.50;426.71
7.600000;1.00;0.00;47.52;427.25;427.84
7.610000;1.00;0.00;47.57;428.86;428.53
7.620000;1.00;0.00;47.62;429.74;429.10
7.630000;1.00;0.00;47.67;430.54;430.49
7.640000;1.00;0.00;47.71;431.47;431.03
7.650000;1.00;0.00;47.76;432.89;432.08
7.660000;1.00;0.00;47.81;433.51;433.20
7.670000;1.00;0.00;47.86;434.49;434.84
7.680000;1.00;0.00;47.91;435.86;435.26
7.690000;1.00;0.00;47.95;436.69;436.62
7.700000;1.00;0.00;48.00;437.52;437.80
7.710000;1.00;0.00;48.05;439.01;438.25
7.720000;1.00;0.00;48.10;439.87;439.12
7.730000;1.00;0.00;48.15;440.15;440.49
7.740000;1.00;0.00;48.19;441.75;441.59
7.750000;1.00;0.00;48.24;442.31;442.31
7.760000;1.00;0.00;48.29;443.15;443.35
7.770000;1.00;0.00;48.34;444.08;444.38
7.780000;1.00;0.00;48.39;445.16;445.74
7.790000;1.00;0.00;48.43;446.38;446.45
7.800000;1.00;0.00;48.48;447.77;447.35
7.810000;1.00;0.00;48.53;448.16;448.94
7.820000;1.00;0.00;48.58;449.19;449.76
7.830000;1.00;0.00;48.62;450.41;450.79
7.840000;1.00;0.00;48.67;451.34;451.50
7.850000;1.00;0.00;48.72;452.22;452.11
7.860000;1.00;0.00;48.77;453.11;453.61
7.870000;1.00;0.00;48.81;454.23;454.97
7.880000;1.00;0.00;48.86;455.51;455.39
7.890000;1.00;0.00;48.91;456.74;456.78
7.900000;1.00;0.00;48.96;457.16;457.48
7.910000;1.00;0.00;49.00;458.13;459.01
7.920000;1.00;0.00;49.05;459.88;459.84
7.930000;1.00;0.00;49.10;460.68;460.28
7.940000;1.00;0.00;49.15;461.81;461.39
7.950000;1.00;0.00;49.19;462.52;462.21
7.960000;1.00;0.00;49.24;463.28;463.13
7.970000;1.00;0.00;49.29;464.71;464.87
7.980000;1.00;0.00;49.33;465.85;465.02
7.990000;1.00;0.00;49.38;466.99;466.95
8.000000;1.00;0.00;49.43;467.08;467.31
8.010000;1.00;0.00;49.48;468.21;468.85
8.020000;1.00;0.00;49.52;469.69;469.98
8.030000;1.00;0.00;49.57;470.32;470.83
8.040000;1.00;0.00;49.62;471.20;471.15
8.050000;1.00;0.00;49.66;472.19;472.59
8.060000;1.00;0.00;49.71;473.73;473.47
8.070000;1.00;0.00;49.76;474.55;474.33
8.080000;1.00;0.00;49.80;475.60;475.19
8.090000;1.00;0.00;49.85;476.74;476.36
8.100000;1.00;0.00;49.90;477.79;477.48
8.110000;1.00;0.00;49.94;478.57;478.13
8.120000;1.00;0.00;49.99;479.19;479.08
8.130000;1.00;0.00;50.04;480.81;480.90
8.140000;1.00;0.00;50.08;481.59;481.35
8.150000;1.00;0.00;50.13;482.68;482.24
8.160000;1.00;0.00;50.18;483.24;483.05
8.170000;1.00;0.00;50.22;484.68;484.27
8.180000;1.00;0.00;50.27;485.65;485.51
8.190000;1.00;0.00;50.32;486.80;486.68
8.200000;1.00;0.00;50.36;487.07;487.35
8.210000;1.00;0.00;50.41;488.39;488.29
8.220000;1.00;0.00;50.46;489.69;489.92
8.230000;1.00;0.00;50.50;490.49;490.66
8.240000;1.00;0.00;50.55;491.54;491.36
8.250000;1.00;0.00;50.60;492.45;492.44
8.260000;1.00;0.00;50.64;494.00;493.45
8.270000;1.00;0.00;50.69;494.46;494.26
8.280000;1.00;0.00;50.73;496.02;495.08
8.290000;1.00;0.00;50.78;496.70;496.23
8.300000;1.00;0.00;50.83;497.43;497.87
8.310000;1.00;0.00;50.87;498.38;498.17
8.320000;1.00;0.00;50.92;499.49;499.39
8.330000;1.00;0.00;50.96;500.70;500.49
8.340000;1.00;0.00;51.01;501.47;502.00
8.350000;1.00;0.00;51.06;503.00;502.99
8.360000;1.00;1.00;49.99;503.98;503.88
8.370000;1.00;1.00;49.91;504.75;504.30
8.380000;1.00;1.00;49.84;505.58;505.15
8.390000;1.00;1.00;49.77;506.35;506.26
8.400000;1.00;1.00;49.70;507.65;507.22
8.410000;1.00;1.00;49.63;508.12;508.53
8.420000;1.00;1.00;49.56;509.58;509.70
8.430000;1.00;1.00;49.49;510.69;510.44
8.440000;1.00;1.00;49.42;511.73;511.98
8.450000;1.00;1.00;49.35;512.52;512.53
8.460000;1.00;1.00;49.28;513.19;513.92
8.470000;1.00;1.00;49.21;514.31;514.54
8.480000;1.00;1.00;49.14;515.91;515.77
8.490000;1.00;1.00;49.07;516.24;516.23
8.500000;1.00;1.00;49.00;517.80;517.74
8.510000;1.00;1.00;48.93;518.42;518.99
8.520000;1.00;1.00;48.86;519.22;519.83
8.530000;1.00;1.00;48.79;520.31;520.37
8.540000;1.00;1.00;48.72;521.40;521.71
8.550000;1.00;1.00;48.65;522.10;522.43
8.560000;1.00;1.00;48.58;523.09;523.28
8.570000;1.00;1.00;48.51;524.15;524.07
8.580000;1.00;1.00;48.44;525.50;525.17
8.590000;1.00;1.00;48.37;526.79;526.36
8.600000;1.00;1.00;48.30;527.46;527.87
8.610000;1.00;1.00;48.23;528.38;528.59
8.620000;1.00;1.00;48.16;529.11;529.32
8.630000;1.00;1.00;48.09;530.72;530.66
8.640000;1.00;1.00;48.03;531.60;531.88
8.650000;1.00;1.00;47.96;532.72;532.92
8.660000;1.00;1.00;47.89;533.81;533.66
8.670000;1.00;1.00;47.82;534.17;534.84
8.680000;1.00;1.00;47.75;535.56;535.87
8.690000;1.00;1.00;47.68;536.16;536.30
8.700000;1.00;1.00;47.62;537.54;537.38
8.710000;1.00;1.00;47.55;538.80;538.21
8.720000;1.00;1.00;47.48;539.41;539.22
8.730000;1.00;1.00;47.41;540.53;540.66
8.740000;1.00;1.00;47.34;541.17;541.59
8.750000;1.00;1.00;47.28;542.18;542.96
8.760000;1.00;1.00;47.21;543.84;543.66
8.770000;1.00;1.00;47.14;544.15;544.65
8.780000;1.00;1.00;47.07;545.66;545.13
8.790000;1.00;1.00;47.01;546.77;546.17
8.800000;1.00;1.00;46.94;548.03;547.38
8.810000;1.00;1.00;46.87;548.56;548.15
8.820000;1.00;1.00;46.81;549.80;549.56
8.830000;1.00;1.00;46.74;550.52;550.35
8.840000;1.00;1.00;46.67;551.45;551.68
8.850000;1.00;1.00;46.61;552.95;552.52
8.860000;1.00;1.00;46.54;553.42;553.50
8.870000;1.00;1.00;46.47;554.75;554.72
8.880000;1.00;1.00;46.41;555.32;555.73
8.890000;1.00;1.00;46.34;556.30;556.86
8.900000;1.00;1.00;46.27;557.61;557.77
8.910000;1.00;1.00;46.21;558.58;558.88
8.920000;1.00;1.00;46.14;559.10;559.67
8.930000;1.00;1.00;46.08;560.87;560.29
8.940000;1.00;1.00;46.01;561.13;561.34
8.950000;1.00;1.00;45.95;562.55;562.38
8.960000;1.00;1.00;45.88;563.55;563.19
8.970000;1.00;1.00;45.81;564.53;564.32
8.980000;1.00;1.00;45.75;565.75;565.56
8.990000;1.00;1.00;45.68;567.01;566.66
9.000000;1.00;1.00;45.62;567.22;568.01
9.010000;1.00;1.00;45.55;568.56;569.02
9.020000;1.00;1.00;45.49;569.60;570.04
9.030000;1.00;1.00;45.42;570.39;570.93
9.040000;1.00;1.00;45.36;571.54;571.12
9.050000;1.00;1.00;45.29;572.41;572.74
9.060000;1.00;1.00;45.23;573.70;573.77
9.070000;1.00;1.00;45.16;574.63;575.00
9.080000;1.00;1.00;45.10;575.79;575.85
9.090000;1.00;1.00;45.04;576.11;576.08
9.100000;1.00;1.00;44.97;577.14;578.04
9.110000;1.00;1.00;44.91;578.31;578.26
9.120000;1.00;1.00;44.84;579.63;579.54
9.130000;1.00;1.00;44.78;580.72;580.77
9.140000;1.00;1.00;44.71;581.38;581.28
9.150000;1.00;1.00;44.65;582.20;582.27
9.160000;1.00;1.00;44.59;583.67;583.75
9.170000;1.00;1.00;44.52;584.20;584.31
9.180000;1.00;1.00;44.46;585.36;585.76
9.190000;1.00;1.00;44.40;586.86;586.85
9.200000;1.00;1.00;44.33;587.32;587.14
9.210000;1.00;1.00;44.27;588.69;588.72
9.220000;1.00;1.00;44.21;589.40;589.98
9.230000;1.00;1.00;44.14;590.67;590.53
9.240000;1.00;1.00;44.08;591.53;591.94
9.250000;1.00;1.00;44.02;592.27;592.45
9.260000;1.00;1.00;43.95;593.64;593.42
9.270000;1.00;1.00;43.89;594.55;594.34
9.280000;1.00;1.00;43.83;595.55;595.06
9.290000;1.00;1.00;43.77;597.00;596.34
9.300000;1.00;1.00;43.70;598.02;597.52
9.310000;1.00;1.00;43.64;598.84;598.51
9.320000;1.00;1.00;43.58;599.48;599.76
9.330000;1.00;1.00;43.52;600.69;600.83
9.340000;1.00;1.00;43.46;601.63;601.55
9.350000;1.00;1.00;43.39;602.90;602.60
9.360000;1.00;1.00;43.33;603.79;603.38
9.370000;1.00;1.00;43.27;604.34;604.76
9.380000;1.00;1.00;43.21;606.02;605.59
9.390000;1.00;1.00;43.15;606.30;606.44
9.400000;1.00;1.00;43.08;607.18;607.50
9.410000;1.00;1.00;43.02;608.42;608.25
9.420000;1.00;1.00;42.96;609.26;609.84
9.430000;1.00;1.00;42.90;611.02;610.99
9.440000;1.00;1.00;42.84;611.27;611.82
9.450000;1.00;1.00;42.78;612.59;612.18
9.460000;1.00;1.00;42.72;613.49;613.26
9.470000;1.00;1.00;42.66;614.51;614.50
9.480000;1.00;1.00;42.60;615.28;615.97
9.490000;1.00;1.00;42.53;616.15;616.63
9.500000;1.00;1.00;42.47;617.89;617.24
9.510000;1.00;1.00;42.41;618.80;618.18
9.520000;1.00;1.00;42.35;619.69;619.99
9.530000;1.00;1.00;42.29;620.52;620.74
9.540000;1.00;1.00;42.23;621.22;621.09
9.550000;1.00;1.00;42.17;623.03;622.67
9.560000;1.00;1.00;42.11;623.98;623.43
9.570000;1.00;1.00;42.05;624.78;625.01
9.580000;1.00;1.00;41.99;625.59;625.12
9.590000;1.00;1.00;41.93;626.29;626.82
9.600000;1.00;1.00;41.87;627.21;627.58
9.610000;1.00;1.00;41.81;628.28;628.74
9.620000;1.00;1.00;41.75;629.25;629.60
9.630000;1.00;1.00;41.69;630.14;630.57
9.640000;1.00;1.00;41.63;632.04;631.50
9.650000;1.00;1.00;41.57;632.83;632.34
9.660000;1.00;1.00;41.51;633.19;633.94
9.670000;1.00;1.00;41.45;634.38;635.06
9.680000;1.00;1.00;41.40;635.80;635.73
9.690000;1.00;1.00;41.34;636.07;636.61
9.700000;1.00;1.00;41.28;637.64;637.63
9.710000;1.00;1.00;41.22;638.67;638.41
9.720000;1.00;1.00;41.16;639.59;639.63
9.730000;1.00;1.00;41.10;640.94;640.34
9.740000;1.00;1.00;41.04;641.46;641.43
9.750000;1.00;1.00;40.98;642.76;642.54
9.760000;1.00;1.00;40.92;643.58;643.26
9.770000;1.00;1.00;40.87;644.08;644.43
9.780000;1.00;1.00;40.81;645.87;645.82
9.790000;1.00;1.00;40.75;646.86;646.70
9.800000;1.00;1.00;40.69;648.00;647.80
9.810000;1.00;1.00;40.63;648.32;648.84
9.820000;1.00;1.00;40.58;650.02;649.90
9.830000;1.00;1.00;40.52;650.59;650.26
9.840000;1.00;1.00;40.46;651.67;651.86
9.850000;1.00;1.00;40.40;652.26;652.11
9.860000;1.00;1.00;40.34;653.60;653.63
9.870000;1.00;1.00;40.29;654.30;654.11
9.880000;1.00;1.00;40.23;655.81;655.36
9.890000;1.00;1.00;40.17;656.48;656.71
9.900000;1.00;1.00;40.11;657.28;657.33
9.910000;1.00;1.00;40.06;658.32;658.98
9.920000;1.00;1.00;40.00;659.44;659.32
9.930000;1.00;1.00;39.94;660.31;660.70
9.940000;1.00;1.00;39.89;661.82;661.87
9.950000;1.00;1.00;39.83;662.97;662.71
9.960000;1.00;1.00;39.77;663.99;663.80
9.970000;1.00;1.00;39.72;664.86;664.84
9.980000;1.00;1.00;39.66;665.96;665.26
9.990000;1.00;1.00;39.60;666.98;666.39
10.000000;1.00;1.00;39.55;667.74;667.33
10.010000;1.00;1.00;39.49;668.12;668.23
10.020000;1.00;1.00;39.43;669.39;669.34
10.030000;1.00;1.00;39.38;671.03;670.87
10.040000;1.00;1.00;39.32;671.86;671.62
10.050000;1.00;1.00;39.26;672.78;672.20
10.060000;1.00;1.00;39.21;673.95;674.04
10.070000;1.00;1.00;39.15;674.65;674.77
10.080000;1.00;1.00;39.10;675.15;675.31
10.090000;1.00;1.00;39.04;676.65;676.70
10.100000;1.00;1.00;38.98;677.68;677.18
10.110000;1.00;1.00;38.93;678.26;678.30
10.120000;1.00;1.00;38.87;679.43;679.57
10.130000;1.00;1.00;38.82;680.18;680.68
10.140000;1.00;1.00;38.76;681.75;681.89
10.150000;1.00;1.00;38.71;682.40;682.10
10.160000;1.00;1.00;38.65;683.67;683.09
10.170000;1.00;1.00;38.60;684.43;684.87
10.180000;1.00;1.00;38.54;685.36;686.06
10.190000;1.00;1.00;38.49;686.37;686.92
10.200000;1.00;1.00;38.43;687.37;687.42
10.210000;1.00;1.00;38.38;688.63;689.03
10.220000;1.00;1.00;38.32;689.83;689.72
10.230000;1.00;1.00;38.27;690.24;690.34
10.240000;1.00;1.00;38.21;691.68;691.59
10.250000;1.00;1.00;38.16;692.81;692.41
10.260000;1.00;1.00;38.10;693.59;693.35
10.270000;1.00;1.00;38.05;694.09;695.04
10.280000;1.00;1.00;37.99;695.24;695.11
10.290000;1.00;1.00;37.94;697.02;696.61
10.300000;1.00;1.00;37.89;697.67;697.16
10.310000;1.00;1.00;37.83;698.10;698.70
10.320000;1.00;1.00;37.78;699.30;699.42
10.330000;1.00;1.00;37.72;700.59;700.69
10.340000;1.00;1.00;37.67;701.80;701.20
10.350000;1.00;1.00;37.62;702.92;702.83
10.360000;1.00;1.00;37.56;703.90;703.86
10.370000;1.00;1.00;37.51;704.83;704.72
10.380000;1.00;1.00;37.46;705.84;705.18
10.390000;1.00;1.00;37.40;706.51;706.52
10.400000;1.00;1.00;37.35;707.29;708.01
10.410000;1.00;1.00;37.30;708.70;708.53
10.420000;1.00;1.00;37.24;709.09;709.36
10.430000;1.00;1.00;37.19;710.61;710.97
10.440000;1.00;1.00;37.14;712.02;711.82
10.450000;1.00;1.00;37.08;712.54;712.86
10.460000;1.00;1.00;37.03;713.32;713.57
10.470000;1.00;1.00;36.98;714.37;714.58
10.480000;1.00;1.00;36.92;715.45;715.82
10.490000;1.00;1.00;36.87;716.62;716.82
10.500000;1.00;1.00;36.82;717.32;718.01
10.510000;1.00;1.00;36.77;718.57;718.28
10.520000;1.00;1.00;36.71;719.92;719.95
10.530000;1.00;1.00;36.66;720.95;720.10
10.540000;1.00;1.00;36.61;721.89;721.37
10.550000;1.00;1.00;36.56;722.17;723.06
10.560000;1.00;1.00;36.51;723.81;723.53
10.570000;1.00;1.00;36.45;724.10;724.84
10.580000;1.00;1.00;36.40;726.02;725.90
10.590000;1.00;1.00;36.35;726.49;726.61
10.600000;1.00;1.00;36.30;727.32;727.50
10.610000;1.00;1.00;36.25;728.96;728.93
10.620000;1.00;1.00;36.19;730.03;729.14
10.630000;1.00;1.00;36.14;730.98;730.08
10.640000;1.00;1.00;36.09;731.36;732.01
10.650000;1.00;1.00;36.04;732.11;732.89
10.660000;1.00;1.00;35.99;733.55;733.49
10.670000;1.00;1.00;35.94;734.42;735.03
10.680000;1.00;1.00;35.88;735.50;735.98
10.690000;1.00;1.00;35.83;736.28;736.19
10.700000;1.00;1.00;35.78;737.80;738.05
10.710000;1.00;1.00;35.73;739.08;738.75
10.720000;1.00;1.00;35.68;739.65;739.76
10.730000;1.00;1.00;35.63;740.58;740.47
10.740000;1.00;1.00;35.58;741.12;741.27
10.750000;1.00;1.00;35.53;742.90;743.02
10.760000;1.00;1.00;35.48;743.49;743.71
10.770000;1.00;1.00;35.43;744.16;744.84
10.780000;1.00;1.00;35.38;745.57;745.24
10.790000;1.00;1.00;35.33;746.35;746.79
10.800000;1.00;1.00;35.27;748.00;747.29
10.810000;1.00;1.00;35.22;748.84;748.28
10.820000;1.00;1.00;35.17;749.78;749.50
10.830000;1.00;1.00;35.12;750.16;750.12
10.840000;1.00;1.00;35.07;751.92;751.27
10.850000;1.00;1.00;35.02;752.76;752.78
10.860000;1.00;1.00;34.97;753.17;754.01
10.870000;1.00;1.00;34.92;754.94;754.24
10.880000;1.00;1.00;34.87;755.53;755.71
10.890000;1.00;1.00;34.82;756.17;756.13
