time;VehTrStby;recup;speed;tmot;ub
5.310000;1.00;0.00;35.57;198.91;198.96
5.320000;1.00;0.00;35.62;200.26;200.59
5.330000;1.00;0.00;35.68;201.01;200.85
5.340000;1.00;0.00;35.74;202.02;202.61
5.350000;1.00;0.00;35.79;203.24;203.63
5.360000;1.00;0.00;35.85;204.43;204.01
5.370000;1.00;0.00;35.90;204.79;205.64
5.380000;1.00;0.00;35.96;206.41;206.11
5.390000;1.00;0.00;36.02;207.16;206.98
5.400000;1.00;0.00;36.07;208.44;207.89
5.410000;1.00;0.00;36.13;208.93;209.37
5.420000;1.00;0.00;36.18;210.06;210.22
5.430000;1.00;0.00;36.24;210.85;211.26
5.440000;1.00;0.00;36.30;212.42;212.38
5.450000;1.00;0.00;36.35;213.64;213.48
5.460000;1.00;0.00;36.41;214.40;214.27
5.470000;1.00;0.00;36.46;215.60;215.15
5.480000;1.00;0.00;36.52;216.02;215.82
5.490000;1.00;0.00;36.57;217.46;217.08
5.500000;1.00;0.00;36.63;218.24;217.84
5.510000;1.00;0.00;36.69;219.74;219.53
5.520000;1.00;0.00;36.74;220.16;220.16
5.530000;1.00;0.00;36.80;221.42;221.29
5.540000;1.00;0.00;36.85;221.90;222.43
5.550000;1.00;0.00;36.91;223.44;223.19
5.560000;1.00;0.00;36.96;224.52;224.75
5.570000;1.00;0.00;37.02;225.27;225.08
5.580000;1.00;0.00;37.07;226.44;226.06
5.590000;1.00;0.00;37.13;227.09;227.71
5.600000;1.00;0.00;37.18;227.87;227.96
5.610000;1.00;0.00;37.24;229.05;229.05
5.620000;1.00;0.00;37.29;230.06;230.33
5.630000;1.00;0.00;37.35;230.83;231.01
5.640000;1.00;0.00;37.40;232.76;231.87
5.650000;1.00;0.00;37.46;232.85;233.02
5.660000;1.00;0.00;37.51;234.16;234.55
5.670000;1.00;0.00;37.57;234.84;235.26
5.680000;1.00;0.00;37.62;236.30;236.06
5.690000;1.00;0.00;37.68;236.92;237.68
5.700000;1.00;0.00;37.73;238.06;237.80
5.710000;1.00;0.00;37.79;239.32;239.07
5.720000;1.00;0.00;37.84;240.76;240.46
5.730000;1.00;0.00;37.90;241.00;240.84
5.740000;1.00;0.00;37.95;242.56;242.11
5.750000;1.00;0.00;38.01;243.34;243.72
5.760000;1.00;0.00;38.06;244.36;243.87
5.770000;1.00;0.00;38.12;244.88;245.67
5.780000;1.00;0.00;38.17;245.93;246.36
5.790000;1.00;0.00;38.23;247.16;246.94
5.800000;1.00;0.00;38.28;248.31;248.27
5.810000;1.00;0.00;38.34;249.00;249.48
5.820000;1.00;0.00;38.39;250.20;250.01
5.830000;1.00;0.00;38.44;251.08;250.85
5.840000;1.00;0.00;38.50;252.31;251.81
5.850000;1.00;0.00;38.55;253.50;252.95
5.860000;1.00;0.00;38.61;254.06;254.16
5.870000;1.00;0.00;38.66;255.48;255.52
5.880000;1.00;0.00;38.72;256.45;256.20
5.890000;1.00;0.00;38.77;256.85;256.91
5.900000;1.00;0.00;38.82;258.42;258.22
5.910000;1.00;0.00;38.88;259.36;259.31
5.920000;1.00;0.00;38.93;260.33;259.81
5.930000;1.00;0.00;38.99;261.76;261.22
5.940000;1.00;0.00;39.04;262.62;262.09
5.950000;1.00;0.00;39.09;263.51;262.97
5.960000;1.00;0.00;39.15;264.52;263.82
5.970000;1.00;0.00;39.20;265.62;265.55
5.980000;1.00;0.00;39.26;266.31;266.48
5.990000;1.00;0.00;39.31;267.38;267.68
6.000000;1.00;0.00;39.36;267.91;268.14
6.010000;1.00;0.00;39.42;269.07;269.46
6.020000;1.00;0.00;39.47;269.93;270.06
6.030000;1.00;0.00;39.52;271.33;271.75
6.040000;1.00;0.00;39.58;272.76;272.44
6.050000;1.00;0.00;39.63;273.42;273.50
6.060000;1.00;0.00;39.68;273.98;274.51
6.070000;1.00;0.00;39.74;275.23;275.04
6.080000;1.00;0.00;39.79;276.63;276.28
6.090000;1.00;0.00;39.85;277.69;276.89
6.100000;1.00;0.00;39.90;278.07;278.30
6.110000;1.00;0.00;39.95;279.07;279.43
6.120000;1.00;0.00;40.01;280.76;280.54
6.130000;1.00;0.00;40.06;280.85;281.03
6.140000;1.00;0.00;40.11;281.90;282.00
6.150000;1.00;0.00;40.17;283.58;283.40
6.160000;1.00;0.00;40.22;284.39;284.59
6.170000;1.00;0.00;40.27;284.94;285.47
6.180000;1.00;0.00;40.32;286.43;286.79
6.190000;1.00;0.00;40.38;287.62;287.12
6.200000;1.00;0.00;40.43;288.26;288.61
6.210000;1.00;0.00;40.48;289.74;289.23
6.220000;1.00;0.00;40.54;290.26;290.24
6.230000;1.00;0.00;40.59;291.72;291.25
6.240000;1.00;0.00;40.64;292.18;292.12
6.250000;1.00;0.00;40.70;293.59;293.66
6.260000;1.00;0.00;40.75;294.34;294.71
6.270000;1.00;0.00;40.80;295.54;295.41
6.280000;1.00;0.00;40.85;296.57;296.51
6.290000;1.00;0.00;40.91;297.13;296.92
6.300000;1.00;0.00;40.96;298.43;297.93
6.310000;1.00;0.00;41.01;299.60;299.01
6.320000;1.00;0.00;41.06;300.12;300.44
6.330000;1.00;0.00;41.12;301.75;301.68
6.340000;1.00;0.00;41.17;302.03;302.56
6.350000;1.00;0.00;41.22;303.47;303.65
6.360000;1.00;0.00;41.28;304.36;304.27
6.370000;1.00;0.00;41.33;304.86;305.35
6.380000;1.00;0.00;41.38;305.85;306.44
6.390000;1.00;0.00;41.43;307.45;307.27
6.400000;1.00;0.00;41.48;308.67;308.05
6.410000;1.00;0.00;41.54;309.12;309.31
6.420000;1.00;0.00;41.59;310.33;310.26
6.430000;1.00;0.00;41.64;311.47;311.77
6.440000;1.00;0.00;41.69;312.24;312.18
6.450000;1.00;0.00;41.75;313.60;313.14
6.460000;1.00;0.00;41.80;314.14;314.37
6.470000;1.00;0.00;41.85;315.38;315.73
6.480000;1.00;0.00;41.90;316.29;316.43
6.490000;1.00;0.00;41.95;316.86;316.96
6.500000;1.00;0.00;42.01;318.39;318.62
6.510000;1.00;0.00;42.06;319.59;319.24
6.520000;1.00;0.00;42.11;320.13;320.12
6.530000;1.00;0.00;42.16;321.56;321.48
6.540000;1.00;0.00;42.21;322.18;322.13
6.550000;1.00;0.00;42.27;323.19;323.34
6.560000;1.00;0.00;42.32;324.40;324.18
6.570000;1.00;0.00;42.37;325.16;325.22
6.580000;1.00;0.00;42.42;326.43;326.32
6.590000;1.00;0.00;42.47;327.43;326.89
6.600000;1.00;0.00;42.52;328.24;327.95
6.610000;1.00;0.00;42.58;328.97;329.10
6.620000;1.00;0.00;42.63;330.63;330.27
6.630000;1.00;0.00;42.68;331.23;331.75
6.640000;1.00;0.00;42.73;332.42;331.91
6.650000;1.00;0.00;42.78;332.95;332.94
6.660000;1.00;0.00;42.83;333.93;334.28
6.670000;1.00;0.00;42.89;334.90;335.56
6.680000;1.00;0.00;42.94;336.12;336.69
6.690000;1.00;0.00;42.99;337.68;336.94
6.700000;1.00;0.00;43.04;338.33;337.93
6.710000;1.00;0.00;43.09;339.77;339.45
6.720000;1.00;0.00;43.14;340.60;340.68
6.730000;1.00;0.00;43.19;340.88;341.84
6.740000;1.00;0.00;43.24;342.43;341.99
6.750000;1.00;0.00;43.30;343.59;342.92
6.760000;1.00;0.00;43.35;344.47;344.73
6.770000;1.00;0.00;43.40;345.42;344.97
6.780000;1.00;0.00;43.45;346.16;346.68
6.790000;1.00;0.00;43.50;347.69;347.45
6.800000;1.00;0.00;43.55;348.69;348.79
6.810000;1.00;0.00;43.60;349.17;348.97
6.820000;1.00;0.00;43.65;350.30;350.04
6.830000;1.00;0.00;43.70;351.22;351.16
6.840000;1.00;0.00;43.75;352.86;352.73
6.850000;1.00;0.00;43.81;352.89;353.00
6.860000;1.00;0.00;43.86;354.76;354.15
6.870000;1.00;0.00;43.91;355.79;355.13
6.880000;1.00;0.00;43.96;356.48;356.23
6.890000;1.00;0.00;44.01;357.53;357.20
6.900000;1.00;0.00;44.06;358.64;358.62
6.910000;1.00;0.00;44.11;358.88;359.21
6.920000;1.00;0.00;44.16;360.63;360.49
6.930000;1.00;0.00;44.21;361.76;361.66
6.940000;1.00;0.00;44.26;362.07;362.67
6.950000;1.00;0.00;44.31;363.86;363.71
6.960000;1.00;0.00;44.36;364.83;364.68
6.970000;1.00;0.00;44.41;365.62;364.93
6.980000;1.00;0.00;44.46;366.46;366.69
6.990000;1.00;0.00;44.51;367.07;367.67
7.000000;1.00;0.00;44.56;368.86;368.18
7.010000;1.00;0.00;44.61;369.70;369.49
7.020000;1.00;0.00;44.66;369.98;370.07
7.030000;1.00;0.00;44.71;371.05;371.29
7.040000;1.00;0.00;44.76;372.48;372.04
7.050000;1.00;0.00;44.81;373.50;373.55
7.060000;1.00;0.00;44.86;374.58;374.88
7.070000;1.00;0.00;44.91;375.00;375.08
7.080000;1.00;0.00;44.96;376.88;376.31
7.090000;1.00;0.00;45.01;377.47;377.00
7.100000;1.00;0.00;45.06;377.97;378.03
7.110000;1.00;0.00;45.11;379.06;379.05
7.120000;1.00;0.00;45.16;379.90;380.28
7.130000;1.00;0.00;45.21;381.76;381.62
7.140000;1.00;0.00;45.26;382.67;382.47
7.150000;1.00;0.00;45.31;383.86;383.39
7.160000;1.00;0.00;45.36;383.98;384.40
7.170000;1.00;0.00;45.41;385.80;385.04
7.180000;1.00;0.00;45.46;386.12;386.57
7.190000;1.00;0.00;45.51;387.42;386.93
7.200000;1.00;0.00;45.56;387.99;388.08
7.210000;1.00;0.00;45.61;389.52;389.47
7.220000;1.00;0.00;45.66;390.24;390.03
7.230000;1.00;0.00;45.71;391.81;391.59
7.240000;1.00;0.00;45.76;392.37;392.64
7.250000;1.00;0.00;45.81;393.57;393.54
7.260000;1.00;0.00;45.86;394.18;394.84
7.270000;1.00;0.00;45.91;394.92;395.56
7.280000;1.00;0.00;45.96;396.58;396.66
7.290000;1.00;0.00;46.01;397.31;397.23
7.300000;1.00;0.00;46.06;398.60;398.00
7.310000;1.00;0.00;46.11;399.82;399.30
7.320000;1.00;0.00;46.16;400.36;400.34
7.330000;1.00;0.00;46.20;401.14;401.23
7.340000;1.00;0.00;46.25;402.27;402.00
7.350000;1.00;0.00;46.30;403.64;402.95
7.360000;1.00;0.00;46.35;404.59;404.70
7.370000;1.00;0.00;46.40;405.48;405.90
7.380000;1.00;0.00;46.45;405.96;406.74
7.390000;1.00;0.00;46.50;407.54;407.85
7.400000;1.00;0.00;46.55;408.80;408.31
7.410000;1.00;0.00;46.60;409.16;409.77
7.420000;1.00;0.00;46.65;409.96;409.98
7.430000;1.00;0.00;46.70;411.64;411.43
7.440000;1.00;0.00;46.74;412.20;412.68
7.450000;1.00;0.00;46.79;412.98;413.07
7.460000;1.00;0.00;46.84;414.84;414.36
7.470000;1.00;0.00;46.89;415.71;415.37
7.480000;1.00;0.00;46.94;416.68;416.22
7.490000;1.00;0.00;46.99;417.41;417.17
7.500000;1.00;0.00;47.04;418.78;418.73
7.510000;1.00;0.00;47.09;419.39;419.49
7.520000;1.00;0.00;47.13;420.65;420.07
7.530000;1.00;0.00;47.18;421.12;421.03
7.540000;1.00;0.00;47.23;422.23;422.11
7.550000;1.00;0.00;47.28;423.19;423.77
7.560000;1.00;0.00;47.33;424.17;424.69
7.570000;1.00;0.00;47.38;425.82;425.00
7.580000;1.00;0.00;47.42;426.66;426.22
7.590000;1.00;0.00;47.47;427.87;427.44
7.600000;1.00;0.00;47.52;428.22;428.08
7.610000;1.00;0.00;47.57;428.97;429.41
7.620000;1.00;0.00;47.62;430.68;430.24
7.630000;1.00;0.00;47.67;431.81;431.61
7.640000;1.00;0.00;47.71;432.53;432.19
7.650000;1.00;0.00;47.76;433.50;433.32
7.660000;1.00;0.00;47.81;434.78;434.86
7.670000;1.00;0.00;47.86;435.06;435.54
7.680000;1.00;0.00;47.91;436.18;435.99
7.690000;1.00;0.00;47.95;437.00;437.40
7.700000;1.00;0.00;48.00;438.39;438.31
7.710000;1.00;0.00;48.05;439.58;439.36
7.720000;1.00;0.00;48.10;440.25;440.88
7.730000;1.00;0.00;48.15;441.32;441.60
7.740000;1.00;0.00;48.19;442.60;442.30
7.750000;1.00;0.00;48.24;443.71;443.18
7.760000;1.00;0.00;48.29;444.09;444.77
7.770000;1.00;0.00;48.34;445.03;445.28
7.780000;1.00;0.00;48.39;445.94;446.12
7.790000;1.00;0.00;48.43;447.24;446.96
7.800000;1.00;0.00;48.48;448.40;448.79
7.810000;1.00;0.00;48.53;449.55;449.42
7.820000;1.00;0.00;48.58;450.58;450.15
7.830000;1.00;0.00;48.62;451.69;450.99
7.840000;1.00;0.00;48.67;452.15;452.59
7.850000;1.00;0.00;48.72;453.14;453.84
7.860000;1.00;0.00;48.77;454.67;454.55
7.870000;1.00;0.00;48.81;455.35;455.41
7.880000;1.00;0.00;48.86;456.02;456.34
7.890000;1.00;0.00;48.91;457.64;457.11
7.900000;1.00;0.00;48.96;457.95;458.70
7.910000;1.00;0.00;49.00;459.86;459.31
7.920000;1.00;0.00;49.05;460.68;460.53
7.930000;1.00;0.00;49.10;461.01;461.14
7.940000;1.00;0.00;49.15;462.58;462.82
7.950000;1.00;0.00;49.19;463.68;463.86
7.960000;1.00;0.00;49.24;464.70;463.96
7.970000;1.00;0.00;49.29;465.02;465.47
7.980000;1.00;0.00;49.33;466.63;466.28
7.990000;1.00;0.00;49.38;467.16;467.13
8.000000;1.00;0.00;49.43;468.68;468.11
8.010000;1.00;0.00;49.48;469.20;469.56
8.020000;1.00;0.00;49.52;470.56;470.83
8.030000;1.00;0.00;49.57;471.58;471.90
8.040000;1.00;0.00;49.62;472.29;471.99
8.050000;1.00;0.00;49.66;473.81;473.63
8.060000;1.00;0.00;49.71;474.28;474.87
8.070000;1.00;0.00;49.76;475.46;475.62
8.080000;1.00;0.00;49.80;476.45;476.41
8.090000;1.00;0.00;49.85;477.67;477.34
8.100000;1.00;0.00;49.90;478.45;478.92
8.110000;1.00;0.00;49.94;479.41;479.08
8.120000;1.00;0.00;49.99;480.83;480.79
8.130000;1.00;0.00;50.04;481.46;481.16
8.140000;1.00;0.00;50.08;482.91;482.54
8.150000;1.00;0.00;50.13;483.33;483.45
8.160000;1.00;0.00;50.18;484.46;484.14
8.170000;1.00;0.00;50.22;485.08;485.94
8.180000;1.00;0.00;50.27;486.44;486.62
8.190000;1.00;0.00;50.32;487.31;487.64
8.200000;1.00;0.00;50.36;488.74;488.88
8.210000;1.00;0.00;50.41;489.04;489.08
8.220000;1.00;0.00;50.46;490.35;490.38
8.230000;1.00;0.00;50.50;491.22;491.94
8.240000;1.00;0.00;50.55;492.29;492.29
8.250000;1.00;0.00;50.60;493.94;493.03
8.260000;1.00;0.00;50.64;494.31;494.21
8.270000;1.00;0.00;50.69;495.94;495.32
8.280000;1.00;0.00;50.73;496.60;496.26
8.290000;1.00;0.00;50.78;497.24;497.01
8.300000;1.00;0.00;50.83;498.95;498.47
8.310000;1.00;0.00;50.87;499.39;499.41
8.320000;1.00;0.00;50.92;500.31;500.27
8.330000;1.00;0.00;50.96;501.72;501.11
8.340000;1.00;0.00;51.01;502.19;502.08
8.350000;1.00;1.00;49.99;503.36;503.95
8.360000;1.00;1.00;49.91;504.08;504.56
8.370000;1.00;1.00;49.84;505.31;505.76
8.380000;1.00;1.00;49.77;506.70;506.64
8.390000;1.00;1.00;49.70;507.55;507.22
8.400000;1.00;1.00;49.63;507.99;508.95
8.410000;1.00;1.00;49.56;509.36;509.66
8.420000;1.00;1.00;49.49;510.36;510.84
8.430000;1.00;1.00;49.42;511.59;511.96
8.440000;1.00;1.00;49.35;512.87;512.66
8.450000;1.00;1.00;49.28;513.39;513.71
8.460000;1.00;1.00;49.21;514.24;514.18
8.470000;1.00;1.00;49.14;515.57;515.92
8.480000;1.00;1.00;49.07;516.36;516.91
8.490000;1.00;1.00;49.00;517.46;517.74
8.500000;1.00;1.00;48.93;518.09;518.72
8.510000;1.00;1.00;48.86;519.21;519.48
8.520000;1.00;1.00;48.79;520.48;520.09
8.530000;1.00;1.00;48.72;521.88;521.47
8.540000;1.00;1.00;48.65;522.76;522.19
8.550000;1.00;1.00;48.58;523.56;523.59
8.560000;1.00;1.00;48.51;524.58;524.68
8.570000;1.00;1.00;48.44;525.74;525.51
8.580000;1.00;1.00;48.37;526.58;526.10
8.590000;1.00;1.00;48.30;527.04;527.40
8.600000;1.00;1.00;48.23;528.65;528.53
8.610000;1.00;1.00;48.16;529.80;529.68
8.620000;1.00;1.00;48.09;530.75;530.27
8.630000;1.00;1.00;48.03;531.56;531.09
8.640000;1.00;1.00;47.96;532.41;532.05
8.650000;1.00;1.00;47.89;533.87;533.25
8.660000;1.00;1.00;47.82;534.79;534.15
8.670000;1.00;1.00;47.75;535.13;535.80
8.680000;1.00;1.00;47.68;536.98;536.24
8.690000;1.00;1.00;47.62;537.52;537.60
8.700000;1.00;1.00;47.55;538.13;538.70
8.710000;1.00;1.00;47.48;539.10;539.63
8.720000;1.00;1.00;47.41;540.88;540.79
8.730000;1.00;1.00;47.34;541.84;541.18
8.740000;1.00;1.00;47.28;542.71;542.19
8.750000;1.00;1.00;47.21;543.54;543.15
8.760000;1.00;1.00;47.14;544.34;544.05
8.770000;1.00;1.00;47.07;545.55;545.47
8.780000;1.00;1.00;47.01;546.16;546.75
8.790000;1.00;1.00;46.94;547.47;547.36
8.800000;1.00;1.00;46.87;548.99;548.22
8.810000;1.00;1.00;46.81;549.80;549.21
8.820000;1.00;1.00;46.74;550.43;550.17
8.830000;1.00;1.00;46.67;551.66;551.69
8.840000;1.00;1.00;46.61;552.73;552.71
8.850000;1.00;1.00;46.54;553.13;553.88
8.860000;1.00;1.00;46.47;554.99;554.95
8.870000;1.00;1.00;46.41;555.21;556.00
8.880000;1.00;1.00;46.34;556.85;556.34
8.890000;1.00;1.00;46.27;557.19;557.80
8.900000;1.00;1.00;46.21;559.00;558.10
8.910000;1.00;1.00;46.14;559.17;559.70
8.920000;1.00;1.00;46.08;560.14;560.78
8.930000;1.00;1.00;46.01;561.65;561.29
8.940000;1.00;1.00;45.95;562.65;562.88
8.950000;1.00;1.00;45.88;563.42;563.67
8.960000;1.00;1.00;45.81;564.76;564.45
8.970000;1.00;1.00;45.75;566.02;565.87
8.980000;1.00;1.00;45.68;566.38;566.35
8.990000;1.00;1.00;45.62;567.26;567.30
9.000000;1.00;1.00;45.55;568.78;568.95
9.010000;1.00;1.00;45.49;569.50;569.18
9.020000;1.00;1.00;45.42;570.36;570.21
9.030000;1.00;1.00;45.36;571.52;571.16
9.040000;1.00;1.00;45.29;572.29;572.10
9.050000;1.00;1.00;45.23;573.43;574.02
9.060000;1.00;1.00;45.16;574.60;574.23
9.070000;1.00;1.00;45.10;575.76;575.61
9.080000;1.00;1.00;45.04;576.75;576.18
9.090000;1.00;1.00;44.97;577.98;577.16
9.100000;1.00;1.00;44.91;578.90;578.09
9.110000;1.00;1.00;44.84;579.50;579.78
9.120000;1.00;1.00;44.78;580.19;580.63
9.130000;1.00;1.00;44.71;581.14;581.41
9.140000;1.00;1.00;44.65;582.90;582.38
9.150000;1.00;1.00;44.59;583.68;583.48
9.160000;1.00;1.00;44.52;584.98;584.35
9.170000;1.00;1.00;44.46;585.57;585.25
9.180000;1.00;1.00;44.40;586.43;586.41
9.190000;1.00;1.00;44.33;587.61;587.50
9.200000;1.00;1.00;44.27;588.30;588.23
9.210000;1.00;1.00;44.21;589.79;589.35
9.220000;1.00;1.00;44.14;590.18;590.20
9.230000;1.00;1.00;44.08;591.92;591.10
9.240000;1.00;1.00;44.02;592.52;592.10
9.250000;1.00;1.00;43.95;593.87;593.83
9.260000;1.00;1.00;43.89;594.75;594.90
9.270000;1.00;1.00;43.83;595.52;595.43
9.280000;1.00;1.00;43.77;596.24;596.75
9.290000;1.00;1.00;43.70;597.37;597.06
9.300000;1.00;1.00;43.64;598.83;598.83
9.310000;1.00;1.00;43.58;599.91;599.27
9.320000;1.00;1.00;43.52;600.66;601.02
9.330000;1.00;1.00;43.46;601.35;601.94
9.340000;1.00;1.00;43.39;602.55;602.96
9.350000;1.00;1.00;43.33;603.43;603.48
9.360000;1.00;1.00;43.27;604.49;604.18
9.370000;1.00;1.00;43.21;605.88;606.04
9.380000;1.00;1.00;43.15;606.97;606.44
9.390000;1.00;1.00;43.08;607.66;608.02
9.400000;1.00;1.00;43.02;608.71;608.23
9.410000;1.00;1.00;42.96;609.94;609.19
9.420000;1.00;1.00;42.90;610.49;610.81
9.430000;1.00;1.00;42.84;611.28;611.21
9.440000;1.00;1.00;42.78;612.31;612.40
9.450000;1.00;1.00;42.72;613.25;613.39
9.460000;1.00;1.00;42.66;614.55;614.87
9.470000;1.00;1.00;42.60;616.05;615.98
9.480000;1.00;1.00;42.53;616.18;616.46
9.490000;1.00;1.00;42.47;617.41;617.41
9.500000;1.00;1.00;42.41;618.69;618.92
9.510000;1.00;1.00;42.35;619.70;619.93
9.520000;1.00;1.00;42.29;620.86;620.92
9.530000;1.00;1.00;42.23;621.88;621.33
9.540000;1.00;1.00;42.17;622.47;622.95
9.550000;1.00;1.00;42.11;623.92;623.62
9.560000;1.00;1.00;42.05;624.69;625.03
9.570000;1.00;1.00;41.99;625.58;625.16
9.580000;1.00;1.00;41.93;626.82;626.66
9.590000;1.00;1.00;41.87;627.97;627.54
9.600000;1.00;1.00;41.81;628.63;629.07
9.610000;1.00;1.00;41.75;629.99;629.71
9.620000;1.00;1.00;41.69;630.27;630.66
9.630000;1.00;1.00;41.63;631.61;631.95
9.640000;1.00;1.00;41.57;632.64;632.11
9.650000;1.00;1.00;41.51;633.44;633.62
9.660000;1.00;1.00;41.45;634.12;634.97
9.670000;1.00;1.00;41.40;635.76;635.65
9.680000;1.00;1.00;41.34;636.47;636.37
9.690000;1.00;1.00;41.28;637.96;637.92
9.700000;1.00;1.00;41.22;638.36;638.12
9.710000;1.00;1.00;41.16;639.36;639.43
9.720000;1.00;1.00;41.10;640.58;640.56
9.730000;1.00;1.00;41.04;641.24;641.70
9.740000;1.00;1.00;40.98;642.68;642.23
9.750000;1.00;1.00;40.92;643.21;644.01
9.760000;1.00;1.00;40.87;644.43;644.44
9.770000;1.00;1.00;40.81;645.84;645.12
9.780000;1.00;1.00;40.75;646.67;646.11
9.790000;1.00;1.00;40.69;647.97;647.64
9.800000;1.00;1.00;40.63;648.59;648.21
9.810000;1.00;1.00;40.58;649.32;649.72
9.820000;1.00;1.00;40.52;650.60;650.55
9.830000;1.00;1.00;40.46;651.93;651.86
9.840000;1.00;1.00;40.40;653.04;652.69
9.850000;1.00;1.00;40.34;653.60;653.40
9.860000;1.00;1.00;40.29;655.08;654.29
9.870000;1.00;1.00;40.23;655.86;655.80
9.880000;1.00;1.00;40.17;657.06;656.46
9.890000;1.00;1.00;40.11;657.13;657.61
9.900000;1.00;1.00;40.06;658.21;658.40
9.910000;1.00;1.00;40.00;659.74;659.33
9.920000;1.00;1.00;39.94;660.14;660.49
9.930000;1.00;1.00;39.89;661.53;661.40
9.940000;1.00;1.00;39.83;662.55;662.77
9.950000;1.00;1.00;39.77;664.04;664.04
9.960000;1.00;1.00;39.72;664.12;664.40
9.970000;1.00;1.00;39.66;665.25;665.46
9.980000;1.00;1.00;39.60;666.31;666.59
9.990000;1.00;1.00;39.55;667.27;667.42
10.000000;1.00;1.00;39.49;668.48;668.15
10.010000;1.00;1.00;39.43;669.66;669.39
10.020000;1.00;1.00;39.38;670.68;670.43
10.030000;1.00;1.00;39.32;672.05;671.68
10.040000;1.00;1.00;39.26;672.91;672.57
10.050000;1.00;1.00;39.21;673.53;673.38
10.060000;1.00;1.00;39.15;674.39;675.09
10.070000;1.00;1.00;39.10;675.94;676.03
10.080000;1.00;1.00;39.04;676.66;676.24
10.090000;1.00;1.00;38.98;677.31;678.05
10.100000;1.00;1.00;38.93;678.31;678.27
10.110000;1.00;1.00;38.87;680.08;679.51
10.120000;1.00;1.00;38.82;680.66;680.86
10.130000;1.00;1.00;38.76;682.05;681.81
10.140000;1.00;1.00;38.71;682.60;682.76
10.150000;1.00;1.00;38.65;683.71;683.23
10.160000;1.00;1.00;38.60;684.54;684.72
10.170000;1.00;1.00;38.54;685.54;685.83
10.180000;1.00;1.00;38.49;686.40;686.27
10.190000;1.00;1.00;38.43;687.13;688.12
10.200000;1.00;1.00;38.38;688.52;688.40
10.210000;1.00;1.00;38.32;689.72;689.94
10.220000;1.00;1.00;38.27;690.31;690.66
10.230000;1.00;1.00;38.21;691.88;691.72
10.240000;1.00;1.00;38.16;692.98;692.99
10.250000;1.00;1.00;38.10;693.68;693.34
10.260000;1.00;1.00;38.05;694.73;694.70
10.270000;1.00;1.00;37.99;695.88;696.01
10.280000;1.00;1.00;37.94;696.16;696.20
10.290000;1.00;1.00;37.89;698.01;697.67
10.300000;1.00;1.00;37.83;698.15;698.74
10.310000;1.00;1.00;37.78;699.32;699.62
10.320000;1.00;1.00;37.72;700.64;700.21
10.330000;1.00;1.00;37.67;701.35;701.74
10.340000;1.00;1.00;37.62;702.54;702.37
10.350000;1.00;1.00;37.56;703.44;703.79
10.360000;1.00;1.00;37.51;704.39;704.45
10.370000;1.00;1.00;37.46;705.42;705.58
10.380000;1.00;1.00;37.40;706.33;706.29
10.390000;1.00;1.00;37.35;707.78;707.31
10.400000;1.00;1.00;37.30;708.26;708.47
10.410000;1.00;1.00;37.24;709.64;710.09
10.420000;1.00;1.00;37.19;711.04;710.25
10.430000;1.00;1.00;37.14;711.76;711.41
10.440000;1.00;1.00;37.08;712.72;712.17
10.450000;1.00;1.00;37.03;713.69;714.01
10.460000;1.00;1.00;36.98;714.43;714.92
10.470000;1.00;1.00;36.92;715.66;715.65
10.480000;1.00;1.00;36.87;716.97;716.25
10.490000;1.00;1.00;36.82;717.67;717.62
10.500000;1.00;1.00;36.77;719.05;719.00
10.510000;1.00;1.00;36.71;719.98;719.51
10.520000;1.00;1.00;36.66;720.40;721.14
10.530000;1.00;1.00;36.61;721.97;721.99
10.540000;1.00;1.00;36.56;722.22;723.10
10.550000;1.00;1.00;36.51;723.52;723.90
10.560000;1.00;1.00;36.45;725.00;724.57
10.570000;1.00;1.00;36.40;725.17;725.28
10.580000;1.00;1.00;36.35;726.91;726.68
10.590000;1.00;1.00;36.30;727.52;728.10
10.600000;1.00;1.00;36.25;729.04;728.53
10.610000;1.00;1.00;36.19;729.47;729.21
10.620000;1.00;1.00;36.14;730.77;730.94
10.630000;1.00;1.00;36.09;731.66;731.78
10.640000;1.00;1.00;36.04;732.98;732.61
10.650000;1.00;1.00;35.99;733.35;734.10
10.660000;1.00;1.00;35.94;734.75;734.44
10.670000;1.00;1.00;35.88;735.53;735.93
10.680000;1.00;1.00;35.83;736.79;736.26
10.690000;1.00;1.00;35.78;737.30;737.79
10.700000;1.00;1.00;35.73;738.89;738.41
10.710000;1.00;1.00;35.68;739.94;739.18
10.720000;1.00;1.00;35.63;740.70;740.44
10.730000;1.00;1.00;35.58;741.44;741.79
10.740000;1.00;1.00;35.53;743.10;742.55
10.750000;1.00;1.00;35.48;743.78;743.65
10.760000;1.00;1.00;35.43;744.60;744.25
10.770000;1.00;1.00;35.38;745.82;745.92
10.780000;1.00;1.00;35.33;746.19;747.01
10.790000;1.00;1.00;35.27;747.81;747.47
10.800000;1.00;1.00;35.22;749.12;748.24
10.810000;1.00;1.00;35.17;749.53;749.72
10.820000;1.00;1.00;35.12;751.02;750.77
10.830000;1.00;1.00;35.07;751.99;751.62
10.840000;1.00;1.00;35.02;753.03;752.45
10.850000;1.00;1.00;34.97;753.39;753.24
10.860000;1.00;1.00;34.92;754.34;754.37
10.870000;1.00;1.00;34.87;756.08;755.40
10.880000;1.00;1.00;34.82;756.18;756.70
10.890000;1.00;1.00;34.77;758.13;757.99
