time;speed
15.540000;27.99
15.550000;27.91
15.560000;27.83
15.570000;27.75
15.580000;27.67
15.590000;27.59
15.600000;27.51
15.610000;27.43
15.620000;27.35
15.630000;27.27
15.640000;27.19
15.650000;27.11
15.660000;27.03
15.670000;26.95
15.680000;26.87
15.690000;26.79
15.700000;26.71
15.710000;26.63
15.720000;26.55
15.730000;26.47
15.740000;26.39
15.750000;26.31
15.760000;26.23
15.770000;26.15
15.780000;26.07
15.790000;25.99
15.800000;25.91
15.810000;25.84
15.820000;25.76
15.830000;25.68
15.840000;25.60
15.850000;25.52
15.860000;25.44
15.870000;25.36
15.880000;25.28
15.890000;25.20
15.900000;25.12
15.910000;25.04
15.920000;24.96
15.930000;24.88
15.940000;24.80
15.950000;24.72
15.960000;24.64
15.970000;24.56
15.980000;24.48
15.990000;24.40
16.000000;24.32
16.010000;24.24
16.020000;24.16
16.030000;24.08
16.040000;24.00
16.050000;23.92
16.060000;23.84
16.070000;23.76
16.080000;23.68
16.090000;23.60
16.100000;23.52
16.110000;23.44
16.120000;23.36
16.130000;23.28
16.140000;23.20
16.150000;23.12
16.160000;23.04
16.170000;22.96
16.180000;22.88
16.190000;22.80
16.200000;22.72
16.210000;22.64
16.220000;22.56
16.230000;22.48
16.240000;22.40
16.250000;22.32
16.260000;22.24
16.270000;22.16
16.280000;22.09
16.290000;22.01
16.300000;21.93
16.310000;21.85
16.320000;21.77
16.330000;21.69
16.340000;21.61
16.350000;21.53
16.360000;21.45
16.370000;21.37
16.380000;21.29
16.390000;21.21
16.400000;21.13
16.410000;21.05
16.420000;20.97
16.430000;20.89
16.440000;20.81
16.450000;20.73
16.460000;20.65
16.470000;20.57
16.480000;20.49
16.490000;20.41
16.500000;20.33
16.510000;20.25
16.520000;20.17
16.530000;20.09
16.540000;20.01
16.550000;19.93
16.560000;19.85
16.570000;19.77
16.580000;19.69
16.590000;19.61
16.600000;19.53
16.610000;19.45
16.620000;19.37
16.630000;19.29
16.640000;19.21
16.650000;19.13
16.660000;19.05
16.670000;18.97
16.680000;18.89
16.690000;18.81
16.700000;18.73
16.710000;18.65
16.720000;18.57
16.730000;18.49
16.740000;18.41
16.750000;18.34
16.760000;18.26
16.770000;18.18
16.780000;18.10
16.790000;18.02
16.800000;17.94
16.810000;17.86
16.820000;17.78
16.830000;17.70
16.840000;17.62
16.850000;17.54
16.860000;17.46
16.870000;17.38
16.880000;17.30
16.890000;17.22
16.900000;17.14
16.910000;17.06
16.920000;16.98
16.930000;16.90
16.940000;16.82
16.950000;16.74
16.960000;16.66
16.970000;16.58
16.980000;16.50
16.990000;16.42
17.000000;16.34
17.010000;16.26
17.020000;16.18
17.030000;16.10
17.040000;16.02
17.050000;15.94
17.060000;15.86
17.070000;15.78
17.080000;15.70
17.090000;15.62
17.100000;15.54
17.110000;15.46
17.120000;15.38
17.130000;15.30
17.140000;15.22
17.150000;15.14
17.160000;15.06
17.170000;14.98
17.180000;14.90
17.190000;14.82
17.200000;14.74
17.210000;14.66
17.220000;14.59
17.230000;14.51
17.240000;14.43
17.250000;14.35
17.260000;14.27
17.270000;14.19
17.280000;14.11
17.290000;14.03
17.300000;13.95
17.310000;13.87
17.320000;13.79
17.330000;13.71
17.340000;13.63
17.350000;13.55
17.360000;13.47
17.370000;13.39
17.380000;13.31
17.390000;13.23
17.400000;13.15
17.410000;13.07
17.420000;12.99
17.430000;12.91
17.440000;12.83
17.450000;12.75
17.460000;12.67
17.470000;12.59
17.480000;12.51
17.490000;12.43
17.500000;12.35
17.510000;12.27
17.520000;12.19
17.530000;12.11
17.540000;12.03
17.550000;11.95
17.560000;11.87
17.570000;11.79
17.580000;11.71
17.590000;11.63
17.600000;11.55
17.610000;11.47
17.620000;11.39
17.630000;11.31
17.640000;11.23
17.650000;11.15
17.660000;11.07
17.670000;10.99
17.680000;10.91
17.690000;10.84
17.700000;10.76
17.710000;10.68
17.720000;10.60
17.730000;10.52
17.740000;10.44
17.750000;10.36
17.760000;10.28
17.770000;10.20
17.780000;10.12
17.790000;10.04
17.800000;9.96
17.810000;9.88
17.820000;9.80
17.830000;9.72
17.840000;9.64
17.850000;9.56
17.860000;9.48
17.870000;9.40
17.880000;9.32
17.890000;9.24
17.900000;9.16
17.910000;9.08
17.920000;9.00
17.930000;8.92
17.940000;8.84
17.950000;8.76
17.960000;8.68
17.970000;8.60
17.980000;8.52
17.990000;8.44
18.000000;8.36
18.010000;8.28
18.020000;8.20
18.030000;8.12
18.040000;8.04
18.050000;7.96
18.060000;7.88
18.070000;7.80
18.080000;7.72
18.090000;7.64
18.100000;7.56
18.110000;7.48
18.120000;7.40
18.130000;7.32
18.140000;7.24
18.150000;7.16
18.160000;7.09
18.170000;7.01
18.180000;6.93
18.190000;6.85
18.200000;6.77
18.210000;6.69
18.220000;6.61
18.230000;6.53
18.240000;6.45
18.250000;6.37
18.260000;6.29
18.270000;6.21
18.280000;6.13
18.290000;6.05
18.300000;5.97
18.310000;5.89
18.320000;5.81
18.330000;5.73
18.340000;5.65
18.350000;5.57
18.360000;5.49
18.370000;5.41
18.380000;5.33
18.390000;5.25
18.400000;5.17
18.410000;5.09
18.420000;5.01
18.430000;4.93
18.440000;4.85
18.450000;4.77
18.460000;4.69
18.470000;4.61
18.480000;4.53
18.490000;4.45
18.500000;4.37
18.510000;4.29
18.520000;4.21
18.530000;4.13
18.540000;4.05
18.550000;3.97
18.560000;3.89
18.570000;3.81
18.580000;3.73
18.590000;3.65
18.600000;3.57
18.610000;3.49
18.620000;3.41
18.630000;3.34
18.640000;3.26
18.650000;3.18
18.660000;3.10
18.670000;3.02
18.680000;2.94
18.690000;2.86
18.700000;2.78
18.710000;2.70
18.720000;2.62
18.730000;2.54
18.740000;2.46
18.750000;2.38
18.760000;2.30
18.770000;2.22
18.780000;2.14
18.790000;2.06
18.800000;1.98
18.810000;1.90
18.820000;1.82
18.830000;1.74
18.840000;1.66
18.850000;1.58
18.860000;1.50
18.870000;1.42
18.880000;1.34
18.890000;1.26
18.900000;1.18
18.910000;1.10
18.920000;1.02
18.930000;0.94
18.940000;0.86
18.950000;0.78
18.960000;0.70
18.970000;0.62
18.980000;0.54
18.990000;0.46
19.000000;0.38
19.010000;0.30
19.020000;0.22
19.030000;0.14
19.040000;0.06
19.050000;0.00
19.060000;0.00
19.070000;0.00
19.080000;0.00
19.090000;0.00
19.100000;0.00
19.110000;0.00
19.120000;0.00
19.130000;0.00
19.140000;0.00
19.150000;0.00
19.160000;0.00
19.170000;0.00
19.180000;0.00
19.190000;0.00
19.200000;0.00
19.210000;0.00
19.220000;0.00
19.230000;0.00
19.240000;0.00
19.250000;0.00
19.260000;0.00
19.270000;0.00
19.280000;0.00
19.290000;0.00
19.300000;0.00
19.310000;0.00
19.320000;0.00
19.330000;0.00
19.340000;0.00
19.350000;0.00
19.360000;0.00
19.370000;0.00
19.380000;0.00
19.390000;0.00
19.400000;0.00
19.410000;0.00
19.420000;0.00
19.430000;0.00
19.440000;0.00
19.450000;0.00
19.460000;0.00
19.470000;0.00
19.480000;0.00
19.490000;0.00
19.500000;0.00
19.510000;0.00
19.520000;0.00
19.530000;0.00
19.540000;0.00
19.550000;0.00
19.560000;0.00
19.570000;0.00
19.580000;0.00
19.590000;0.00
19.600000;0.00
19.610000;0.00
19.620000;0.00
19.630000;0.00
19.640000;0.00
19.650000;0.00
19.660000;0.00
19.670000;0.00
19.680000;0.00
19.690000;0.00
19.700000;0.00
19.710000;0.00
19.720000;0.00
19.730000;0.00
19.740000;0.00
19.750000;0.00
19.760000;0.00
19.770000;0.00
19.780000;0.00
19.790000;0.00
19.800000;0.00
19.810000;0.00
19.820000;0.00
19.830000;0.00
19.840000;0.00
19.850000;0.00
19.860000;0.00
19.870000;0.00
19.880000;0.00
19.890000;0.00
19.900000;0.00
19.910000;0.00
19.920000;0.00
19.930000;0.00
19.940000;0.00
19.950000;0.00
19.960000;0.00
19.970000;0.00
19.980000;0.00
19.990000;0.00
20.000000;0.00
20.010000;0.00
20.020000;0.00
20.030000;0.00
20.040000;0.00
20.050000;0.00
20.060000;0.00
20.070000;0.00
20.080000;0.00
20.090000;0.00
20.100000;0.00
20.110000;0.00
20.120000;0.00
20.130000;0.00
20.140000;0.00
20.150000;0.00
20.160000;0.00
20.170000;0.00
20.180000;0.00
20.190000;0.00
20.200000;0.00
20.210000;0.00
20.220000;0.00
20.230000;0.00
20.240000;0.00
20.250000;0.00
20.260000;0.00
20.270000;0.00
20.280000;0.00
20.290000;0.00
20.300000;0.00
20.310000;0.00
20.320000;0.00
20.330000;0.00
20.340000;0.00
20.350000;0.00
20.360000;0.00
20.370000;0.00
20.380000;0.00
20.390000;0.00
20.400000;0.00
20.410000;0.00
20.420000;0.00
20.430000;0.00
20.440000;0.00
20.450000;0.00
20.460000;0.00
20.470000;0.00
20.480000;0.00
20.490000;0.00
20.500000;0.00
20.510000;0.00
20.520000;0.00
20.530000;0.00
20.540000;0.00
20.550000;0.00
20.560000;0.00
20.570000;0.00
20.580000;0.00
20.590000;0.00
20.600000;0.00
20.610000;0.00
20.620000;0.00
20.630000;0.00
20.640000;0.00
20.650000;0.00
20.660000;0.00
20.670000;0.00
20.680000;0.00
20.690000;0.00
20.700000;0.00
20.710000;0.00
20.720000;0.00
20.730000;0.00
20.740000;0.00
20.750000;0.00
20.760000;0.00
20.770000;0.00
20.780000;0.00
20.790000;0.00
20.800000;0.00
20.810000;0.00
20.820000;0.00
20.830000;0.00
20.840000;0.00
20.850000;0.00
20.860000;0.00
20.870000;0.00
20.880000;0.00
20.890000;0.00
20.900000;0.00
20.910000;0.00
20.920000;0.00
20.930000;0.00
20.940000;0.00
20.950000;0.00
20.960000;0.00
20.970000;0.00
20.980000;0.00
20.990000;0.00
21.000000;0.00
21.010000;0.00
21.020000;0.00
21.030000;0.00
21.040000;0.00
21.050000;0.00
21.060000;0.00
21.070000;0.00
21.080000;0.00
21.090000;0.00
21.100000;0.00
21.110000;0.00
21.120000;0.00
21.130000;0.00
21.140000;0.00
21.150000;0.00
21.160000;0.00
21.170000;0.00
21.180000;0.00
21.190000;0.00
21.200000;0.00
21.210000;0.00
21.220000;0.00
21.230000;0.00
21.240000;0.00
21.250000;0.00
21.260000;0.00
21.270000;0.00
21.280000;0.00
21.290000;0.00
21.300000;0.00
21.310000;0.00
21.320000;0.00
21.330000;0.00
21.340000;0.00
21.350000;0.00
21.360000;0.00
21.370000;0.00
21.380000;0.00
21.390000;0.00
21.400000;0.00
21.410000;0.00
21.420000;0.00
21.430000;0.00
21.440000;0.00
21.450000;0.00
21.460000;0.00
21.470000;0.00
21.480000;0.00
21.490000;0.00
21.500000;0.00
21.510000;0.00
21.520000;0.00
21.530000;0.00
21.540000;0.00
21.550000;0.00
21.560000;0.00
21.570000;0.00
21.580000;0.00
21.590000;0.00
21.600000;0.00
21.610000;0.00
21.620000;0.00
21.630000;0.00
21.640000;0.00
21.650000;0.00
21.660000;0.00
21.670000;0.00
21.680000;0.00
21.690000;0.00
21.700000;0.00
21.710000;0.00
21.720000;0.00
21.730000;0.00
21.740000;0.00
21.750000;0.00
21.760000;0.00
21.770000;0.00
21.780000;0.00
21.790000;0.00
21.800000;0.00
21.810000;0.00
21.820000;0.00
21.830000;0.00
21.840000;0.00
21.850000;0.00
21.860000;0.00
21.870000;0.00
21.880000;0.00
21.890000;0.00
21.900000;0.00
21.910000;0.00
21.920000;0.00
21.930000;0.00
21.940000;0.00
21.950000;0.00
21.960000;0.00
21.970000;0.00
21.980000;0.00
21.990000;0.00
22.000000;0.00
22.010000;0.00
22.020000;0.00
22.030000;0.00
22.040000;0.00
22.050000;0.00
22.060000;0.00
22.070000;0.00
22.080000;0.00
22.090000;0.00
22.100000;0.00
22.110000;0.00
22.120000;0.00
22.130000;0.00
22.140000;0.00
22.150000;0.00
22.160000;0.00
22.170000;0.00
22.180000;0.00
22.190000;0.00
22.200000;0.00
22.210000;0.00
22.220000;0.00
22.230000;0.00
22.240000;0.00
22.250000;0.00
22.260000;0.00
22.270000;0.00
22.280000;0.00
22.290000;0.00
22.300000;0.00
22.310000;0.00
22.320000;0.00
22.330000;0.00
22.340000;0.00
22.350000;0.00
22.360000;0.00
